ID,treatment,prediction,bin,value
fddiiv0o,number,2,24,0.74
fddiiv0o,number,2,25,0.76
fddiiv0o,number,2,26,0.75
fddiiv0o,number,2,27,0.73
fddiiv0o,number,2,28,0.76
fddiiv0o,number,2,29,0.64
fddiiv0o,number,2,30,0.56
fddiiv0o,number,2,31,0.76
t3j9qfvr,bins,1,1,0.0611
t3j9qfvr,bins,1,2,0.0833
t3j9qfvr,bins,1,3,0.11109999999999999
t3j9qfvr,bins,1,4,0.15
t3j9qfvr,bins,1,5,0.175
t3j9qfvr,bins,1,6,0.2167
t3j9qfvr,bins,1,7,0.2833
t3j9qfvr,bins,1,8,0.3111
t3j9qfvr,bins,1,9,0.5832999999999999
t3j9qfvr,bins,1,10,0.2611
t3j9qfvr,bins,1,11,0.1139
t3j9qfvr,bins,1,12,0.05
t3j9qfvr,bins,1,13,0.0222
t3j9qfvr,bins,1,14,0.0194
t3j9qfvr,bins,1,15,0.005600000000000001
t3j9qfvr,bins,1,16,0
t3j9qfvr,bins,1,17,0
t3j9qfvr,bins,1,18,0
t3j9qfvr,bins,1,19,0.0028000000000000004
t3j9qfvr,bins,1,20,0
t3j9qfvr,bins,1,21,0.0222
t3j9qfvr,bins,1,22,0.025
t3j9qfvr,bins,1,23,0.0111
t3j9qfvr,bins,1,24,0.0278
t3j9qfvr,bins,1,25,0.0278
t3j9qfvr,bins,1,26,0.0333
t3j9qfvr,bins,1,27,0.038900000000000004
t3j9qfvr,bins,1,28,0.0167
t3j9qfvr,bins,1,29,0.005600000000000001
t3j9qfvr,bins,1,30,0.030600000000000002
t3j9qfvr,bins,1,31,0
t3j9qfvr,bins,2,1,0.0472
t3j9qfvr,bins,2,2,0.0722
t3j9qfvr,bins,2,3,0.11109999999999999
t3j9qfvr,bins,2,4,0.15
t3j9qfvr,bins,2,5,0.2028
t3j9qfvr,bins,2,6,0.2722
t3j9qfvr,bins,2,7,0.325
t3j9qfvr,bins,2,8,0.3583
t3j9qfvr,bins,2,9,0.36939999999999995
t3j9qfvr,bins,2,10,0.4194
t3j9qfvr,bins,2,11,0.4583
t3j9qfvr,bins,2,12,0.5083
t3j9qfvr,bins,2,13,0.5667
t3j9qfvr,bins,2,14,0.6056
t3j9qfvr,bins,2,15,0.6389
t3j9qfvr,bins,2,16,0.7028
t3j9qfvr,bins,2,17,0.7472
t3j9qfvr,bins,2,18,0.6417
t3j9qfvr,bins,2,19,0.575
t3j9qfvr,bins,2,20,0.4083
t3j9qfvr,bins,2,21,0.3472
t3j9qfvr,bins,2,22,0.30829999999999996
t3j9qfvr,bins,2,23,0.038900000000000004
t3j9qfvr,bins,2,24,0.0278
t3j9qfvr,bins,2,25,0.0167
t3j9qfvr,bins,2,26,0.0167
t3j9qfvr,bins,2,27,0.0111
t3j9qfvr,bins,2,28,0.025
t3j9qfvr,bins,2,29,0.0194
t3j9qfvr,bins,2,30,0.0111
t3j9qfvr,bins,2,31,0.0139
7vj610k6,metaculus,1,1,0.025997471675909784
7vj610k6,metaculus,1,2,0.029394690126549137
7vj610k6,metaculus,1,3,0.032825565431566915
7vj610k6,metaculus,1,4,0.036204367511547465
7vj610k6,metaculus,1,5,0.03943801039737554
7vj610k6,metaculus,1,6,0.04243011190781864
7vj610k6,metaculus,1,7,0.0450856536071997
7vj610k6,metaculus,1,8,0.04731593663415221
7vj610k6,metaculus,1,9,0.04904347765701804
7vj610k6,metaculus,1,10,0.050206470044267
7vj610k6,metaculus,1,11,0.05076245272098443
7vj610k6,metaculus,1,12,0.05069088318826157
7vj610k6,metaculus,1,13,0.04999439732706086
7vj610k6,metaculus,1,14,0.048698648267139086
7vj610k6,metaculus,1,15,0.04685073805424992
7vj610k6,metaculus,1,16,0.04451637580274473
7vj610k6,metaculus,1,17,0.04177600138257794
7vj610k6,metaculus,1,18,0.038720193305089336
7vj610k6,metaculus,1,19,0.03544472556151526
7vj610k6,metaculus,1,20,0.032045647243653906
7vj610k6,metaculus,1,21,0.028614731909781137
7vj610k6,metaculus,1,22,0.02523558609382701
7vj610k6,metaculus,1,23,0.021980626552034754
7vj610k6,metaculus,1,24,0.018909044140570153
7vj610k6,metaculus,1,25,0.01606577935749594
7vj610k6,metaculus,1,26,0.013481450296878934
7vj610k6,metaculus,1,27,0.011173105667410326
7vj610k6,metaculus,1,28,0.009145628426257393
7vj610k6,metaculus,1,29,0.0073935912380280145
7vj610k6,metaculus,1,30,0.005903362336474005
7vj610k6,metaculus,1,31,0.004655276134560798
7vj610k6,metaculus,2,1,0.010066396159753284
7vj610k6,metaculus,2,2,0.010993481747726248
7vj610k6,metaculus,2,3,0.012000340514057035
7vj610k6,metaculus,2,4,0.01309397065974819
7vj610k6,metaculus,2,5,0.014281244513722549
7vj610k6,metaculus,2,6,0.01556853414190948
7vj610k6,metaculus,2,7,0.01696125597113988
7vj610k6,metaculus,2,8,0.01846334381772367
7vj610k6,metaculus,2,9,0.020076667443768532
7vj610k6,metaculus,2,10,0.021800421856313736
7vj610k6,metaculus,2,11,0.023630520338369636
7vj610k6,metaculus,2,12,0.025559030864962782
7vj610k6,metaculus,2,13,0.027573700268669805
7vj610k6,metaculus,2,14,0.029657612468750857
7vj610k6,metaculus,2,15,0.03178902558672494
7vj610k6,metaculus,2,16,0.03394142738854862
7vj610k6,metaculus,2,17,0.036083839085859236
7vj610k6,metaculus,2,18,0.03818138434408562
7vj610k6,metaculus,2,19,0.040196124042486576
7vj610k6,metaculus,2,20,0.04208813896459054
7vj610k6,metaculus,2,21,0.04381682355254153
7vj610k6,metaculus,2,22,0.0453423357413711
7vj610k6,metaculus,2,23,0.046627132376654834
7vj610k6,metaculus,2,24,0.04763750838830762
7vj610k6,metaculus,2,25,0.048345052044933744
7vj610k6,metaculus,2,26,0.04872792911315494
7vj610k6,metaculus,2,27,0.04877191590685537
7vj610k6,metaculus,2,28,0.048471114727475145
7vj610k6,metaculus,2,29,0.04782830415032671
7vj610k6,metaculus,2,30,0.046854899545507575
7vj610k6,metaculus,2,31,0.04557052427396006
45cccttd,ours,1,1,0.15
45cccttd,ours,1,2,0.175
45cccttd,ours,1,3,0.20555555555555555
45cccttd,ours,1,4,0.475
45cccttd,ours,1,5,0.5638888888888889
45cccttd,ours,1,6,0.325
45cccttd,ours,1,7,0.20555555555555555
45cccttd,ours,1,8,0.6638888888888889
45cccttd,ours,1,9,0.28055555555555556
45cccttd,ours,1,10,0.7055555555555556
45cccttd,ours,1,11,0.30833333333333335
45cccttd,ours,1,12,0.8361111111111111
45cccttd,ours,1,13,0.6972222222222222
45cccttd,ours,1,14,0.5805555555555556
45cccttd,ours,1,15,0.513888888888889
45cccttd,ours,1,16,0.44722222222222224
45cccttd,ours,1,17,0.39166666666666666
45cccttd,ours,1,18,0.4305555555555556
45cccttd,ours,1,19,0.18888888888888888
45cccttd,ours,1,20,0.3
45cccttd,ours,1,21,0.4083333333333333
45cccttd,ours,1,22,0.5611111111111111
45cccttd,ours,1,23,0.8305555555555556
45cccttd,ours,1,24,0.9638888888888889
45cccttd,ours,1,25,0.7722222222222223
45cccttd,ours,1,26,0.28055555555555556
45cccttd,ours,1,27,0.2361111111111111
45cccttd,ours,1,28,0.30277777777777776
45cccttd,ours,1,29,0.6277777777777778
45cccttd,ours,1,30,0.9972222222222222
45cccttd,ours,1,31,0
45cccttd,ours,2,1,0.06388888888888888
45cccttd,ours,2,2,0.1111111111111111
45cccttd,ours,2,3,0.20555555555555555
45cccttd,ours,2,4,0.33055555555555555
45cccttd,ours,2,5,0.41388888888888886
45cccttd,ours,2,6,0.15833333333333333
45cccttd,ours,2,7,0.3638888888888889
45cccttd,ours,2,8,0.6055555555555555
45cccttd,ours,2,9,0.44166666666666665
45cccttd,ours,2,10,0.2722222222222222
45cccttd,ours,2,11,0.22777777777777777
45cccttd,ours,2,12,0.2388888888888889
45cccttd,ours,2,13,0.5277777777777778
45cccttd,ours,2,14,0.22777777777777777
45cccttd,ours,2,15,0.19444444444444445
45cccttd,ours,2,16,0.39166666666666666
45cccttd,ours,2,17,0.6444444444444445
45cccttd,ours,2,18,0.45555555555555555
45cccttd,ours,2,19,0.36944444444444446
45cccttd,ours,2,20,0.20277777777777778
45cccttd,ours,2,21,0.36666666666666664
45cccttd,ours,2,22,0.6388888888888888
45cccttd,ours,2,23,0.6861111111111111
45cccttd,ours,2,24,0.4444444444444444
45cccttd,ours,2,25,0.28888888888888886
45cccttd,ours,2,26,0.26944444444444443
45cccttd,ours,2,27,0.14166666666666666
45cccttd,ours,2,28,0.2361111111111111
45cccttd,ours,2,29,0.05
45cccttd,ours,2,30,0.06388888888888888
45cccttd,ours,2,31,0.4
srqlo9xh,number,1,1,0
srqlo9xh,number,1,2,0
srqlo9xh,number,1,3,0
srqlo9xh,number,1,4,0
srqlo9xh,number,1,5,0
srqlo9xh,number,1,6,0
srqlo9xh,number,1,7,0
srqlo9xh,number,1,8,0
srqlo9xh,number,1,9,0
srqlo9xh,number,1,10,0
srqlo9xh,number,1,11,0.05
srqlo9xh,number,1,12,0.1
srqlo9xh,number,1,13,0.1
srqlo9xh,number,1,14,0.2
srqlo9xh,number,1,15,0.2
srqlo9xh,number,1,16,0.4
srqlo9xh,number,1,17,0.3
srqlo9xh,number,1,18,0.1
srqlo9xh,number,1,19,0.02
srqlo9xh,number,1,20,0.02
srqlo9xh,number,1,21,0
srqlo9xh,number,1,22,0
srqlo9xh,number,1,23,0
srqlo9xh,number,1,24,0
srqlo9xh,number,1,25,0
srqlo9xh,number,1,26,0
srqlo9xh,number,1,27,0
srqlo9xh,number,1,28,0
srqlo9xh,number,1,29,0
srqlo9xh,number,1,30,0
srqlo9xh,number,1,31,0
srqlo9xh,number,2,1,0
srqlo9xh,number,2,2,0
srqlo9xh,number,2,3,0
srqlo9xh,number,2,4,0
srqlo9xh,number,2,5,0
srqlo9xh,number,2,6,0
srqlo9xh,number,2,7,0
srqlo9xh,number,2,8,0
srqlo9xh,number,2,9,0
srqlo9xh,number,2,10,0
srqlo9xh,number,2,11,0.1
srqlo9xh,number,2,12,0.1
srqlo9xh,number,2,13,0.2
srqlo9xh,number,2,14,0.3
srqlo9xh,number,2,15,0.4
srqlo9xh,number,2,16,0.4
srqlo9xh,number,2,17,0.5
srqlo9xh,number,2,18,0.5
srqlo9xh,number,2,19,0.2
srqlo9xh,number,2,20,0.05
srqlo9xh,number,2,21,0.05
srqlo9xh,number,2,22,0
srqlo9xh,number,2,23,0
srqlo9xh,number,2,24,0
srqlo9xh,number,2,25,0
srqlo9xh,number,2,26,0
srqlo9xh,number,2,27,0
srqlo9xh,number,2,28,0
srqlo9xh,number,2,29,0
srqlo9xh,number,2,30,0
srqlo9xh,number,2,31,0
95ru96ej,ours,1,1,0
95ru96ej,ours,1,2,0.07738095238095237
95ru96ej,ours,1,3,0.15476190476190474
95ru96ej,ours,1,4,0.23214285714285712
95ru96ej,ours,1,5,0.3095238095238095
95ru96ej,ours,1,6,0.38690476190476186
95ru96ej,ours,1,7,0.46428571428571425
95ru96ej,ours,1,8,0.5722222222222222
95ru96ej,ours,1,9,0.5452614379084967
95ru96ej,ours,1,10,0.5183006535947712
95ru96ej,ours,1,11,0.4913398692810457
95ru96ej,ours,1,12,0.4643790849673203
95ru96ej,ours,1,13,0.4374183006535947
95ru96ej,ours,1,14,0.41045751633986927
95ru96ej,ours,1,15,0.38349673202614376
95ru96ej,ours,1,16,0.35653594771241826
95ru96ej,ours,1,17,0.32957516339869275
95ru96ej,ours,1,18,0.3026143790849673
95ru96ej,ours,1,19,0.2756535947712418
95ru96ej,ours,1,20,0.24869281045751634
95ru96ej,ours,1,21,0.22173202614379084
95ru96ej,ours,1,22,0.19477124183006533
95ru96ej,ours,1,23,0.16781045751633988
95ru96ej,ours,1,24,0.14084967320261443
95ru96ej,ours,1,25,0.11388888888888889
95ru96ej,ours,1,26,0.0949074074074074
95ru96ej,ours,1,27,0.07592592592592592
95ru96ej,ours,1,28,0.05694444444444444
95ru96ej,ours,1,29,0.03796296296296296
95ru96ej,ours,1,30,0.01898148148148148
95ru96ej,ours,1,31,0
95ru96ej,ours,2,1,0
95ru96ej,ours,2,2,0.07694444444444445
95ru96ej,ours,2,3,0.1538888888888889
95ru96ej,ours,2,4,0.23083333333333336
95ru96ej,ours,2,5,0.3077777777777778
95ru96ej,ours,2,6,0.38472222222222224
95ru96ej,ours,2,7,0.4616666666666667
95ru96ej,ours,2,8,0.5386111111111112
95ru96ej,ours,2,9,0.6155555555555556
95ru96ej,ours,2,10,0.6925
95ru96ej,ours,2,11,0.7735704203036327
95ru96ej,ours,2,12,0.7843444818943912
95ru96ej,ours,2,13,0.7951185434851497
95ru96ej,ours,2,14,0.8058926050759082
95ru96ej,ours,2,15,0.8166666666666667
95ru96ej,ours,2,16,0.7684500551046989
95ru96ej,ours,2,17,0.7202334435427312
95ru96ej,ours,2,18,0.6720168319807636
95ru96ej,ours,2,19,0.6238002204187958
95ru96ej,ours,2,20,0.575583608856828
95ru96ej,ours,2,21,0.5273669972948603
95ru96ej,ours,2,22,0.4791503857328926
95ru96ej,ours,2,23,0.4309337741709248
95ru96ej,ours,2,24,0.3827171626089571
95ru96ej,ours,2,25,0.3345005510469892
95ru96ej,ours,2,26,0.27546296296296297
95ru96ej,ours,2,27,0.22037037037037036
95ru96ej,ours,2,28,0.16527777777777777
95ru96ej,ours,2,29,0.11018518518518518
95ru96ej,ours,2,30,0.05509259259259259
95ru96ej,ours,2,31,0
tayz9spp,number,1,1,0.6
tayz9spp,number,1,2,0.62
tayz9spp,number,1,3,0.64
tayz9spp,number,1,4,0.66
tayz9spp,number,1,5,0.68
tayz9spp,number,1,6,0.7
tayz9spp,number,1,7,0.72
tayz9spp,number,1,8,0.74
tayz9spp,number,1,9,0.76
tayz9spp,number,1,10,0.78
tayz9spp,number,1,11,0.8
tayz9spp,number,1,12,0.82
tayz9spp,number,1,13,0.84
tayz9spp,number,1,14,0.86
tayz9spp,number,1,15,0.88
tayz9spp,number,1,16,0
tayz9spp,number,1,17,0
tayz9spp,number,1,18,0
tayz9spp,number,1,19,0
tayz9spp,number,1,20,0
tayz9spp,number,1,21,0
tayz9spp,number,1,22,0
tayz9spp,number,1,23,0
tayz9spp,number,1,24,0
tayz9spp,number,1,25,0
tayz9spp,number,1,26,0
tayz9spp,number,1,27,0
tayz9spp,number,1,28,0
tayz9spp,number,1,29,0
tayz9spp,number,1,30,0
tayz9spp,number,1,31,0
tayz9spp,number,2,1,0.6
tayz9spp,number,2,2,0.62
tayz9spp,number,2,3,0.64
tayz9spp,number,2,4,0.66
tayz9spp,number,2,5,0.68
tayz9spp,number,2,6,0.7
tayz9spp,number,2,7,0.72
tayz9spp,number,2,8,0.74
tayz9spp,number,2,9,0.76
tayz9spp,number,2,10,0.78
tayz9spp,number,2,11,0.8
tayz9spp,number,2,12,0.82
tayz9spp,number,2,13,0.84
tayz9spp,number,2,14,0.86
tayz9spp,number,2,15,0.88
tayz9spp,number,2,16,0.9
tayz9spp,number,2,17,0.92
tayz9spp,number,2,18,0.94
tayz9spp,number,2,19,0.96
tayz9spp,number,2,20,0.98
tayz9spp,number,2,21,1
tayz9spp,number,2,22,1.02
tayz9spp,number,2,23,1.04
tayz9spp,number,2,24,1.06
tayz9spp,number,2,25,1.08
tayz9spp,number,2,26,1.1
tayz9spp,number,2,27,1.12
tayz9spp,number,2,28,1.14
tayz9spp,number,2,29,1.16
tayz9spp,number,2,30,1.18
tayz9spp,number,2,31,1.2
nkv3cjku,bins,1,1,0.038900000000000004
nkv3cjku,bins,1,2,0.0944
nkv3cjku,bins,1,3,0.1472
nkv3cjku,bins,1,4,0.0472
nkv3cjku,bins,1,5,0.1361
nkv3cjku,bins,1,6,0.0417
nkv3cjku,bins,1,7,0.1472
nkv3cjku,bins,1,8,0.2194
nkv3cjku,bins,1,9,0.0944
nkv3cjku,bins,1,10,0.1278
nkv3cjku,bins,1,11,0.1833
nkv3cjku,bins,1,12,0.1444
nkv3cjku,bins,1,13,0.1
nkv3cjku,bins,1,14,0.16670000000000001
nkv3cjku,bins,1,15,0.2167
nkv3cjku,bins,1,16,0.1278
nkv3cjku,bins,1,17,0.038900000000000004
nkv3cjku,bins,1,18,0.025
nkv3cjku,bins,1,19,0.0333
nkv3cjku,bins,1,20,0.0222
nkv3cjku,bins,1,21,0.0361
nkv3cjku,bins,1,22,0.0861
nkv3cjku,bins,1,23,0.0417
nkv3cjku,bins,1,24,0.0806
nkv3cjku,bins,1,25,0.0222
nkv3cjku,bins,1,26,0.0444
nkv3cjku,bins,1,27,0.0722
nkv3cjku,bins,1,28,0.0361
nkv3cjku,bins,1,29,0.0083
nkv3cjku,bins,1,30,0.0222
nkv3cjku,bins,1,31,0.0222
nkv3cjku,bins,2,1,0.10830000000000001
nkv3cjku,bins,2,2,0.16390000000000002
nkv3cjku,bins,2,3,0.2639
nkv3cjku,bins,2,4,0.11109999999999999
nkv3cjku,bins,2,5,0.0556
nkv3cjku,bins,2,6,0.11109999999999999
nkv3cjku,bins,2,7,0.1472
nkv3cjku,bins,2,8,0.075
nkv3cjku,bins,2,9,0.1389
nkv3cjku,bins,2,10,0.16390000000000002
nkv3cjku,bins,2,11,0.0722
nkv3cjku,bins,2,12,0.0417
nkv3cjku,bins,2,13,0.1139
nkv3cjku,bins,2,14,0.15
nkv3cjku,bins,2,15,0.16390000000000002
nkv3cjku,bins,2,16,0.1139
nkv3cjku,bins,2,17,0.0556
nkv3cjku,bins,2,18,0.1361
nkv3cjku,bins,2,19,0.1417
nkv3cjku,bins,2,20,0.07780000000000001
nkv3cjku,bins,2,21,0.1361
nkv3cjku,bins,2,22,0.1972
nkv3cjku,bins,2,23,0.1889
nkv3cjku,bins,2,24,0.10279999999999999
nkv3cjku,bins,2,25,0.0722
nkv3cjku,bins,2,26,0.09720000000000001
nkv3cjku,bins,2,27,0.1139
nkv3cjku,bins,2,28,0.0667
nkv3cjku,bins,2,29,0.1389
nkv3cjku,bins,2,30,0.0833
nkv3cjku,bins,2,31,0.0611
rfeeu38m,metaculus,1,1,0.03040628733337734
rfeeu38m,metaculus,1,2,0.03111259146512595
rfeeu38m,metaculus,1,3,0.03177182538901832
rfeeu38m,metaculus,1,4,0.03238034293340128
rfeeu38m,metaculus,1,5,0.0329347312677915
rfeeu38m,metaculus,1,6,0.03343184275479835
rfeeu38m,metaculus,1,7,0.03386882470544009
rfeeu38m,metaculus,1,8,0.03424314664446529
rfeeu38m,metaculus,1,9,0.03455262472109413
rfeeu38m,metaculus,1,10,0.03479544293566058
rfeeu38m,metaculus,1,11,0.034970170893419174
rfeeu38m,metaculus,1,12,0.03507577784261091
rfeeu38m,metaculus,1,13,0.035111642803984405
rfeeu38m,metaculus,1,14,0.03507756065247396
rfeeu38m,metaculus,1,15,0.034973744067703136
rfeeu38m,metaculus,1,16,0.03480082132741638
rfeeu38m,metaculus,1,17,0.03455982997581619
rfeeu38m,metaculus,1,18,0.034252206456063646
rfeeu38m,metaculus,1,19,0.03387977185186412
rfeeu38m,metaculus,1,20,0.03344471393612119
rfeeu38m,metaculus,1,21,0.03294956577417171
rfeeu38m,metaculus,1,22,0.032397181174260575
rfeeu38m,metaculus,1,23,0.031790707317919206
rfeeu38m,metaculus,1,24,0.031133554937128247
rfeeu38m,metaculus,1,25,0.030429366433049037
rfeeu38m,metaculus,1,26,0.029681982352310243
rfeeu38m,metaculus,1,27,0.028895406651078516
rfeeu38m,metaculus,1,28,0.02807377118431932
rfeeu38m,metaculus,1,29,0.02722129985779171
rfeeu38m,metaculus,1,30,0.026342272873589347
rfeeu38m,metaculus,1,31,0.025440991486736217
rfeeu38m,metaculus,2,1,0.029738173303211993
rfeeu38m,metaculus,2,2,0.030221168666057473
rfeeu38m,metaculus,2,3,0.030677903140870138
rfeeu38m,metaculus,2,4,0.03110695777795338
rfeeu38m,metaculus,2,5,0.03150698586402296
rfeeu38m,metaculus,2,6,0.03187671995422912
rfeeu38m,metaculus,2,7,0.032214978555646256
rfeeu38m,metaculus,2,8,0.03252067241296218
rfeeu38m,metaculus,2,9,0.032792810349602367
rfeeu38m,metaculus,2,10,0.03303050462047433
rfeeu38m,metaculus,2,11,0.03323297573588962
rfeeu38m,metaculus,2,12,0.033399556719985735
rfeeu38m,metaculus,2,13,0.03352969677109337
rfeeu38m,metaculus,2,14,0.03362296429593729
rfeeu38m,metaculus,2,15,0.03367904929427983
rfeeu38m,metaculus,2,16,0.03369776507556786
rfeeu38m,metaculus,2,17,0.03367904929427983
rfeeu38m,metaculus,2,18,0.03362296429593729
rfeeu38m,metaculus,2,19,0.03352969677109337
rfeeu38m,metaculus,2,20,0.033399556719985735
rfeeu38m,metaculus,2,21,0.03323297573588962
rfeeu38m,metaculus,2,22,0.033030504620474334
rfeeu38m,metaculus,2,23,0.032792810349602367
rfeeu38m,metaculus,2,24,0.03252067241296218
rfeeu38m,metaculus,2,25,0.03221497855564625
rfeeu38m,metaculus,2,26,0.03187671995422912
rfeeu38m,metaculus,2,27,0.03150698586402296
rfeeu38m,metaculus,2,28,0.03110695777795338
rfeeu38m,metaculus,2,29,0.030677903140870138
rfeeu38m,metaculus,2,30,0.030221168666057473
rfeeu38m,metaculus,2,31,0.029738173303211993
snn1juw2,ours,1,1,0
snn1juw2,ours,1,2,0.061481481481481484
snn1juw2,ours,1,3,0.12296296296296297
snn1juw2,ours,1,4,0.18444444444444447
snn1juw2,ours,1,5,0.24592592592592594
snn1juw2,ours,1,6,0.3074074074074074
snn1juw2,ours,1,7,0.36888888888888893
snn1juw2,ours,1,8,0.4303703703703704
snn1juw2,ours,1,9,0.4918518518518519
snn1juw2,ours,1,10,0.5533333333333333
snn1juw2,ours,1,11,0.6148148148148148
snn1juw2,ours,1,12,0.6762962962962963
snn1juw2,ours,1,13,0.7377777777777779
snn1juw2,ours,1,14,0.7992592592592593
snn1juw2,ours,1,15,0.8607407407407408
snn1juw2,ours,1,16,0.9222222222222223
snn1juw2,ours,1,17,0.8897894336086218
snn1juw2,ours,1,18,0.8499809640953553
snn1juw2,ours,1,19,0.8101724945820886
snn1juw2,ours,1,20,0.7703640250688221
snn1juw2,ours,1,21,0.7305555555555555
snn1juw2,ours,1,22,0.6925074404761905
snn1juw2,ours,1,23,0.65
snn1juw2,ours,1,24,0.6097222222222224
snn1juw2,ours,1,25,0.5694444444444444
snn1juw2,ours,1,26,0.5091453540982045
snn1juw2,ours,1,27,0.44722222222222224
snn1juw2,ours,1,28,0.33541666666666664
snn1juw2,ours,1,29,0.22361111111111112
snn1juw2,ours,1,30,0.11180555555555556
snn1juw2,ours,1,31,0
snn1juw2,ours,2,1,0
snn1juw2,ours,2,2,0.06666666666666667
snn1juw2,ours,2,3,0.13333333333333333
snn1juw2,ours,2,4,0.2
snn1juw2,ours,2,5,0.26666666666666666
snn1juw2,ours,2,6,0.3333333333333333
snn1juw2,ours,2,7,0.4
snn1juw2,ours,2,8,0.4666666666666667
snn1juw2,ours,2,9,0.5333333333333333
snn1juw2,ours,2,10,0.6
snn1juw2,ours,2,11,0.6666666666666666
snn1juw2,ours,2,12,0.7333333333333333
snn1juw2,ours,2,13,0.8
snn1juw2,ours,2,14,0.8666666666666667
snn1juw2,ours,2,15,0.9333333333333333
snn1juw2,ours,2,16,1
snn1juw2,ours,2,17,0.9333333333333333
snn1juw2,ours,2,18,0.8666666666666667
snn1juw2,ours,2,19,0.8
snn1juw2,ours,2,20,0.7333333333333334
snn1juw2,ours,2,21,0.6666666666666667
snn1juw2,ours,2,22,0.6000000000000001
snn1juw2,ours,2,23,0.5333333333333334
snn1juw2,ours,2,24,0.4666666666666668
snn1juw2,ours,2,25,0.3999999999999999
snn1juw2,ours,2,26,0.33333333333333326
snn1juw2,ours,2,27,0.2666666666666666
snn1juw2,ours,2,28,0.19999999999999996
snn1juw2,ours,2,29,0.1333333333333333
snn1juw2,ours,2,30,0.06666666666666665
snn1juw2,ours,2,31,0
4eghhymr,number,1,1,0.6
4eghhymr,number,1,2,0.62
4eghhymr,number,1,3,0.64
4eghhymr,number,1,4,0.66
4eghhymr,number,1,5,0.68
4eghhymr,number,1,6,0.7
4eghhymr,number,1,7,0.72
4eghhymr,number,1,8,0.74
4eghhymr,number,1,9,0.76
4eghhymr,number,1,10,0.78
4eghhymr,number,1,11,0.8
4eghhymr,number,1,12,0.82
4eghhymr,number,1,13,0.84
4eghhymr,number,1,14,0.86
4eghhymr,number,1,15,0.88
4eghhymr,number,1,16,0.9
4eghhymr,number,1,17,0.92
4eghhymr,number,1,18,0.94
4eghhymr,number,1,19,0.96
4eghhymr,number,1,20,0.98
4eghhymr,number,1,21,1
4eghhymr,number,1,22,1.02
4eghhymr,number,1,23,1.04
4eghhymr,number,1,24,1.06
4eghhymr,number,1,25,1.1
4eghhymr,number,1,26,1.12
4eghhymr,number,1,27,1.14
4eghhymr,number,1,28,1.16
4eghhymr,number,1,29,1.16
4eghhymr,number,1,30,1.18
4eghhymr,number,1,31,1.2
4eghhymr,number,2,1,0.55
4eghhymr,number,2,2,0.33
4eghhymr,number,2,3,0.55
4eghhymr,number,2,4,0.67
4eghhymr,number,2,5,0.88
4eghhymr,number,2,6,0.33
4eghhymr,number,2,7,0.99
4eghhymr,number,2,8,0.22
4eghhymr,number,2,9,0.99
4eghhymr,number,2,10,0.33
4eghhymr,number,2,11,0.99
4eghhymr,number,2,12,0.44
4eghhymr,number,2,13,9.93
4eghhymr,number,2,14,0.44
4eghhymr,number,2,15,0.22
4eghhymr,number,2,16,0.33
4eghhymr,number,2,17,0.33
4eghhymr,number,2,18,0.33
4eghhymr,number,2,19,0.33
4eghhymr,number,2,20,0.03
4eghhymr,number,2,21,0.03
4eghhymr,number,2,22,0.33
4eghhymr,number,2,23,0.33
4eghhymr,number,2,24,0.33
4eghhymr,number,2,25,0.33
4eghhymr,number,2,26,0.33
4eghhymr,number,2,27,0.44
4eghhymr,number,2,28,0.55
4eghhymr,number,2,29,0.55
4eghhymr,number,2,30,0.33
4eghhymr,number,2,31,0.45
93tjofyu,bins,1,1,0.2278
93tjofyu,bins,1,2,0.3417
93tjofyu,bins,1,3,0.4194
93tjofyu,bins,1,4,0.2889
93tjofyu,bins,1,5,0.3972
93tjofyu,bins,1,6,0.5528
93tjofyu,bins,1,7,0.6639
93tjofyu,bins,1,8,0.5778
93tjofyu,bins,1,9,0.5943999999999999
93tjofyu,bins,1,10,0.5056
93tjofyu,bins,1,11,0.7
93tjofyu,bins,1,12,0.4917
93tjofyu,bins,1,13,0.425
93tjofyu,bins,1,14,0
93tjofyu,bins,1,15,0
93tjofyu,bins,1,16,0
93tjofyu,bins,1,17,0
93tjofyu,bins,1,18,0
93tjofyu,bins,1,19,0
93tjofyu,bins,1,20,0
93tjofyu,bins,1,21,0
93tjofyu,bins,1,22,0
93tjofyu,bins,1,23,0
93tjofyu,bins,1,24,0
93tjofyu,bins,1,25,0
93tjofyu,bins,1,26,0
93tjofyu,bins,1,27,0
93tjofyu,bins,1,28,0
93tjofyu,bins,1,29,0
93tjofyu,bins,1,30,0
93tjofyu,bins,1,31,0
93tjofyu,bins,2,1,0.1444
93tjofyu,bins,2,2,0.19440000000000002
93tjofyu,bins,2,3,0.23329999999999998
93tjofyu,bins,2,4,0.2722
93tjofyu,bins,2,5,0.325
93tjofyu,bins,2,6,0.375
93tjofyu,bins,2,7,0.4694
93tjofyu,bins,2,8,0.5722
93tjofyu,bins,2,9,0.4889
93tjofyu,bins,2,10,0.4167
93tjofyu,bins,2,11,0.3611
93tjofyu,bins,2,12,0.3389
93tjofyu,bins,2,13,0.2889
93tjofyu,bins,2,14,0.2139
93tjofyu,bins,2,15,0.44439999999999996
93tjofyu,bins,2,16,0.3611
93tjofyu,bins,2,17,0.5056
93tjofyu,bins,2,18,0.3111
